stop_id,stop_name,stop_lat,stop_lon,stop_url,location_type,parent_station,wheelchair_boarding,level_id,platform_code
14305,Merlynston Station,-37.72103278,144.96129949,https://transport.vic.gov.au/stop/1124/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MYN,1,Level 0,2
14306,Batman Station,-37.73336091,144.96285634,https://transport.vic.gov.au/stop/1014/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:BAT,1,Level 0,1
14307,Batman Station,-37.73336815,144.96275402,https://transport.vic.gov.au/stop/1014/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:BAT,1,Level 0,2
14308,Coburg Station,-37.74202173,144.96340194,https://transport.vic.gov.au/stop/1042/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:COB,1,Level 1,1
14309,Coburg Station,-37.74201957,144.96327717,https://transport.vic.gov.au/stop/1042/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:COB,1,Level 1,2
14310,Moreland Station,-37.75402664,144.96190371,https://transport.vic.gov.au/stop/1135/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MLD,1,Level 2,1
14311,Moreland Station,-37.75400666,144.96179075,https://transport.vic.gov.au/stop/1135/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MLD,1,Level 2,2
14312,Anstey Station,-37.76082064,144.96080913,https://transport.vic.gov.au/stop/1006/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ASY,1,Level 0,1
14313,Anstey Station,-37.76101664,144.96067888,https://transport.vic.gov.au/stop/1006/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ASY,1,Level 0,2
14314,Brunswick Station,-37.76774875,144.95965388,https://transport.vic.gov.au/stop/1029/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:BWK,1,Level 0,1
14315,Brunswick Station,-37.76778301,144.95955076,https://transport.vic.gov.au/stop/1029/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:BWK,1,Level 1,2
14316,Jewell Station,-37.77507769,144.95874848,https://transport.vic.gov.au/stop/1103/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:JWL,1,Level 0,1
14317,Jewell Station,-37.77495021,144.95867251,https://transport.vic.gov.au/stop/1103/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:JWL,1,Level 1,2
14318,Royal Park Station,-37.78121969,144.95176687,https://transport.vic.gov.au/stop/1169/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RPK,1,Level 0,1
14319,Royal Park Station,-37.78114079,144.95189395,https://transport.vic.gov.au/stop/1169/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RPK,1,Level 0,2
14320,Flemington Bridge Station,-37.78818439,144.93928798,https://transport.vic.gov.au/stop/1069/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:FBD,1,Level 1,1
14321,Flemington Bridge Station,-37.78813796,144.93920978,https://transport.vic.gov.au/stop/1069/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:FBD,1,Level 1,2
14322,Macaulay Station,-37.79478836,144.93610638,https://transport.vic.gov.au/stop/1116/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MAC,1,Level 0,1
14323,Macaulay Station,-37.79477816,144.93603853,https://transport.vic.gov.au/stop/1116/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MAC,1,Level 0,2
14324,North Melbourne Station,-37.80720684,144.94230306,https://transport.vic.gov.au/stop/1144/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:NME,1,Level -1,1
14325,North Melbourne Station,-37.80728692,144.94224405,https://transport.vic.gov.au/stop/1144/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:NME,1,Level -1,2
14326,North Melbourne Station,-37.80731295,144.94218654,https://transport.vic.gov.au/stop/1144/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:NME,1,Level -1,3
14327,North Melbourne Station,-37.80736580,144.94211692,https://transport.vic.gov.au/stop/1144/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:NME,1,Level -1,4
14328,North Melbourne Station,-37.80740084,144.94205915,https://transport.vic.gov.au/stop/1144/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:NME,1,Level -1,5
14329,North Melbourne Station,-37.80736243,144.94192392,https://transport.vic.gov.au/stop/1144/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:NME,1,Level -1,6
14330,Clifton Hill Station,-37.78863140,144.99547418,https://transport.vic.gov.au/stop/1041/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CHL,1,Level 0,1
14331,Clifton Hill Station,-37.78841367,144.99538922,https://transport.vic.gov.au/stop/1041/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CHL,1,Level 0,2
14332,Victoria Park Station,-37.79923889,144.99444923,https://transport.vic.gov.au/stop/1201/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:VPK,1,Level 1,1
14333,Victoria Park Station,-37.79903956,144.99438648,https://transport.vic.gov.au/stop/1201/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:VPK,1,Level 1,2
14334,Collingwood Station,-37.80427333,144.99373379,https://transport.vic.gov.au/stop/1043/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CWD,1,Level 2,2
14335,Collingwood Station,-37.80458937,144.99377067,https://transport.vic.gov.au/stop/1043/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CWD,1,Level 2,1
14336,North Richmond Station,-37.81055187,144.99251882,https://transport.vic.gov.au/stop/1145/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:NRM,1,Level 1,1
14337,North Richmond Station,-37.81018217,144.99250612,https://transport.vic.gov.au/stop/1145/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:NRM,1,Level 1,2
14338,West Richmond Station,-37.81503885,144.99140899,https://transport.vic.gov.au/stop/1207/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WRM,1,Level 0,1
14339,West Richmond Station,-37.81476978,144.99148444,https://transport.vic.gov.au/stop/1207/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WRM,1,Level 0,2
14340,Jolimont-MCG Station,-37.81654212,144.98392753,https://transport.vic.gov.au/stop/1104/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:JLI,1,Level -1,1
14341,Jolimont-MCG Station,-37.81648218,144.98411092,https://transport.vic.gov.au/stop/1104/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:JLI,1,Level -1,2
15330,Greensborough Station,-37.70391659,145.10815762,https://transport.vic.gov.au/stop/1084/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:GRN,1,Level -1,2
15331,Montmorency Station,-37.71525280,145.12105171,https://transport.vic.gov.au/stop/1130/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MMY,1,Level 0,1
15332,Eltham Station,-37.71340714,145.14792767,https://transport.vic.gov.au/stop/1062/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ELT,1,Level 0,1
15333,Eltham Station,-37.71336031,145.14781539,https://transport.vic.gov.au/stop/1062/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ELT,1,Level 0,2
15334,Diamond Creek Station,-37.67338629,145.15842463,https://transport.vic.gov.au/stop/1054/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:DCK,1,Level 1,1
15335,Diamond Creek Station,-37.67354473,145.15818261,https://transport.vic.gov.au/stop/1054/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:DCK,1,Level 1,2
15336,Wattle Glen Station,-37.66400518,145.18169298,https://transport.vic.gov.au/stop/1204/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WTT,1,Level 0,1
15337,Hurstbridge Station,-37.63957765,145.19196721,https://transport.vic.gov.au/stop/1100/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:HBE,1,Level 0,1
15338,Williamstown Station,-37.86766943,144.90518926,https://transport.vic.gov.au/stop/1211/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WIL,1,Level 0,1
15339,Williamstown Beach Station,-37.86397044,144.89434760,https://transport.vic.gov.au/stop/1212/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WBH,1,Level 0,1
15340,Williamstown Beach Station,-37.86399252,144.89457431,https://transport.vic.gov.au/stop/1212/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WBH,1,Level 0,2
15341,North Williamstown Station,-37.85712326,144.88890497,https://transport.vic.gov.au/stop/1146/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:NWN,1,Level -1,1
15342,North Williamstown Station,-37.85708907,144.88900824,https://transport.vic.gov.au/stop/1146/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:NWN,1,Level -1,2
15343,Newport Station,-37.84284244,144.88352816,https://transport.vic.gov.au/stop/1141/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:NPT,1,Level 0,1
15344,Newport Station,-37.84278103,144.88362083,https://transport.vic.gov.au/stop/1141/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:NPT,1,Level 0,2
15345,Spotswood Station,-37.83057501,144.88588983,https://transport.vic.gov.au/stop/1182/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SPT,1,Level 0,1
15346,Spotswood Station,-37.83072055,144.88596521,https://transport.vic.gov.au/stop/1182/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SPT,1,Level 1,2
15347,Yarraville Station,-37.81592968,144.88982921,https://transport.vic.gov.au/stop/1216/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:YVE,1,Level 1,1
15348,Yarraville Station,-37.81594011,144.88990843,https://transport.vic.gov.au/stop/1216/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:YVE,1,Level 1,2
15349,Seddon Station,-37.80895069,144.89565040,https://transport.vic.gov.au/stop/1176/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SEN,1,Level 0,1
15350,Seddon Station,-37.80898814,144.89572884,https://transport.vic.gov.au/stop/1176/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SEN,1,Level 0,2
15352,Sunbury Station,-37.57905771,144.72793124,https://transport.vic.gov.au/stop/1187/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SUY,1,Level 0,2
15354,Diggers Rest Station,-37.62705101,144.71984207,https://transport.vic.gov.au/stop/1055/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:DRT,1,Level 1,2
15355,Watergardens Station,-37.70077275,144.77394158,https://transport.vic.gov.au/stop/1202/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WGS,1,Level 0,1
15357,Watergardens Station,-37.70101593,144.77393431,https://transport.vic.gov.au/stop/1202/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WGS,1,Level 0,3
15358,Keilor Plains Station,-37.72942515,144.79382451,https://transport.vic.gov.au/stop/1107/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:KPL,1,Level 1,1
15359,Keilor Plains Station,-37.72961344,144.79377353,https://transport.vic.gov.au/stop/1107/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:KPL,1,Level 1,2
15360,St Albans Station,-37.74485644,144.79978958,https://transport.vic.gov.au/stop/1184/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SAB,1,Level -1,2
15361,St Albans Station,-37.74480388,144.79987058,https://transport.vic.gov.au/stop/1184/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SAB,1,Level -1,1
15362,Ginifer Station,-37.75973882,144.81114215,https://transport.vic.gov.au/stop/1076/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:GIN,1,Level -1,1
15363,Ginifer Station,-37.75973714,144.81105139,https://transport.vic.gov.au/stop/1076/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:GIN,1,Level -1,2
15364,Albion Station,-37.77709648,144.82434525,https://transport.vic.gov.au/stop/1003/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ALB,1,Level 0,1
15365,Albion Station,-37.77711261,144.82424260,https://transport.vic.gov.au/stop/1003/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ALB,1,Level 0,2
15366,Epping Station,-37.65222049,145.03147493,https://transport.vic.gov.au/stop/1063/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:EPP,1,Level -1,1
15367,Epping Station,-37.65213923,145.03146574,https://transport.vic.gov.au/stop/1063/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:EPP,1,Level -1,2
15368,Lalor Station,-37.66587124,145.01734000,https://transport.vic.gov.au/stop/1112/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:LAL,1,Level 0,1
15369,Lalor Station,-37.66585113,145.01721583,https://transport.vic.gov.au/stop/1112/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:LAL,1,Level 0,2
15370,Thomastown Station,-37.68032122,145.01434735,https://transport.vic.gov.au/stop/1192/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:TSN,1,Level 0,1
15371,Keon Park Station,-37.69575118,145.01175821,https://transport.vic.gov.au/stop/1109/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:KPK,1,Level 2,1
15372,Keon Park Station,-37.69561434,145.01165979,https://transport.vic.gov.au/stop/1109/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:KPK,1,Level 2,2
15373,Ruthven Station,-37.70791498,145.00948212,https://transport.vic.gov.au/stop/1171/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RUT,1,Level 1,1
15374,Ruthven Station,-37.70790501,145.00942567,https://transport.vic.gov.au/stop/1171/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RUT,1,Level 1,2
15375,Reservoir Station,-37.71670648,145.00710270,https://transport.vic.gov.au/stop/1161/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RES,1,Level 1,1
15376,Reservoir Station,-37.71666911,145.00702429,https://transport.vic.gov.au/stop/1161/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RES,1,Level 1,2
15377,Regent Station,-37.72848442,145.00280441,https://transport.vic.gov.au/stop/1160/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:REG,1,Level -1,1
15378,Regent Station,-37.72842883,145.00271513,https://transport.vic.gov.au/stop/1160/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:REG,1,Level 0,2
15379,Preston Station,-37.73886456,145.00058495,https://transport.vic.gov.au/stop/1159/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:PRE,1,Level 1,1
15380,Preston Station,-37.73886263,145.00047152,https://transport.vic.gov.au/stop/1159/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:PRE,1,Level 1,2
15381,Bell Station,-37.74599700,145.00029087,https://transport.vic.gov.au/stop/1019/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:BEL,1,Level 1,1
15382,Bell Station,-37.74592301,145.00017937,https://transport.vic.gov.au/stop/1019/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:BEL,1,Level 1,2
15383,Thornbury Station,-37.75506176,144.99862800,https://transport.vic.gov.au/stop/1193/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:TBY,1,Level 0,1
15384,Thornbury Station,-37.75495213,144.99854015,https://transport.vic.gov.au/stop/1193/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:TBY,1,Level 0,2
15385,Croxton Station,-37.76413761,144.99708925,https://transport.vic.gov.au/stop/1047/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CXT,1,Level 1,1
15386,Croxton Station,-37.76398313,144.99701396,https://transport.vic.gov.au/stop/1047/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CXT,1,Level 1,2
15387,Northcote Station,-37.76990179,144.99529893,https://transport.vic.gov.au/stop/1147/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:NCE,1,Level 1,1
15388,Northcote Station,-37.76982857,144.99523279,https://transport.vic.gov.au/stop/1147/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:NCE,1,Level 1,2
15389,Merri Station,-37.77793772,144.99302679,https://transport.vic.gov.au/stop/1125/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MER,1,Level 1,1
15390,Merri Station,-37.77771117,144.99295344,https://transport.vic.gov.au/stop/1125/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MER,1,Level 0,2
15391,Rushall Station,-37.78318147,144.99243075,https://transport.vic.gov.au/stop/1170/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RUS,1,Level 1,1
15392,Rushall Station,-37.78294854,144.99198287,https://transport.vic.gov.au/stop/1170/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:RUS,1,Level 1,2
15512,Tottenham Station,-37.79925095,144.86344464,https://transport.vic.gov.au/stop/1196/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:TOT,1,Level 1,1
15513,Tottenham Station,-37.79933243,144.86346501,https://transport.vic.gov.au/stop/1196/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:TOT,1,Level 1,2
15514,West Footscray Station,-37.80166571,144.88388648,https://transport.vic.gov.au/stop/1206/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WFY,1,Level 0,1
15515,West Footscray Station,-37.80168131,144.88325002,https://transport.vic.gov.au/stop/1206/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:WFY,1,Level 0,2
15516,Middle Footscray Station,-37.80248627,144.89144989,https://transport.vic.gov.au/stop/1127/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MFY,1,Level 1,1
15517,Middle Footscray Station,-37.80258556,144.89145843,https://transport.vic.gov.au/stop/1127/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MFY,1,Level 1,2
15518,Footscray Station,-37.80137842,144.90207784,https://transport.vic.gov.au/stop/1072/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:FSY,1,Level 0,1
15519,Footscray Station,-37.80146849,144.90207529,https://transport.vic.gov.au/stop/1072/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:FSY,1,Level 0,2
15522,South Kensington Station,-37.79953848,144.92538929,https://transport.vic.gov.au/stop/1179/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SKN,1,Level 1,1
15523,South Kensington Station,-37.79960974,144.92534187,https://transport.vic.gov.au/stop/1179/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SKN,1,Level 1,2
15527,Craigieburn Station,-37.60229293,144.94322791,https://transport.vic.gov.au/stop/1044/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CGB,1,Level 1,1
15528,Craigieburn Station,-37.60223730,144.94313883,https://transport.vic.gov.au/stop/1044/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:CGB,1,Level 1,2
15529,Broadmeadows Station,-37.68297900,144.91971723,https://transport.vic.gov.au/stop/1028/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:BMS,1,Level 0,1
15530,Broadmeadows Station,-37.68273700,144.91979203,https://transport.vic.gov.au/stop/1028/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:BMS,1,Level 0,2
15531,Jacana Station,-37.69515821,144.91587243,https://transport.vic.gov.au/stop/1102/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:JAC,1,Level 0,1
15532,Jacana Station,-37.69517482,144.91579258,https://transport.vic.gov.au/stop/1102/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:JAC,1,Level 0,2
15533,Glenroy Station,-37.70488462,144.91755093,https://transport.vic.gov.au/stop/1082/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:GRY,1,Level -1,1
15534,Glenroy Station,-37.70489183,144.91744865,https://transport.vic.gov.au/stop/1082/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:GRY,1,Level -1,2
15535,Oak Park Station,-37.71792311,144.92154221,https://transport.vic.gov.au/stop/1149/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:OKP,1,Level -1,1
15536,Oak Park Station,-37.71793912,144.92142831,https://transport.vic.gov.au/stop/1149/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:OKP,1,Level -1,2
15537,Pascoe Vale Station,-37.73067489,144.92819788,https://transport.vic.gov.au/stop/1156/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:PVL,1,Level 1,1
15538,Pascoe Vale Station,-37.73074595,144.92813917,https://transport.vic.gov.au/stop/1156/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:PVL,1,Level 0,2
15539,Strathmore Station,-37.74354828,144.92743040,https://transport.vic.gov.au/stop/1186/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SME,1,Level 0,1
15540,Strathmore Station,-37.74369642,144.92714255,https://transport.vic.gov.au/stop/1186/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:SME,1,Level -1,2
15541,Glenbervie Station,-37.74724528,144.92090364,https://transport.vic.gov.au/stop/1079/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:GBV,1,Level 0,1
15542,Glenbervie Station,-37.74719924,144.92084819,https://transport.vic.gov.au/stop/1079/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:GBV,1,Level 0,2
15544,Essendon Station,-37.75617343,144.91617026,https://transport.vic.gov.au/stop/1064/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ESD,1,Level 0,2
15545,Essendon Station,-37.75617142,144.91605681,https://transport.vic.gov.au/stop/1064/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ESD,1,Level 0,3
15546,Moonee Ponds Station,-37.76592584,144.91932483,https://transport.vic.gov.au/stop/1131/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MPD,1,Level 1,1
15547,Moonee Ponds Station,-37.76588741,144.91918969,https://transport.vic.gov.au/stop/1131/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:MPD,1,Level 1,2
15548,Ascot Vale Station,-37.77533451,144.92189942,https://transport.vic.gov.au/stop/1009/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ASV,1,Level 1,1
15549,Ascot Vale Station,-37.77521381,144.92169844,https://transport.vic.gov.au/stop/1009/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:ASV,1,Level 1,2
15550,Newmarket Station,-37.78731986,144.92904682,https://transport.vic.gov.au/stop/1140/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:NKT,1,Level 1,1
15551,Newmarket Station,-37.78730005,144.92894517,https://transport.vic.gov.au/stop/1140/?utm_source=open_data_click_stop&utm_medium=open_data_stop_click&utm_campaign=open_data_click,,vic:rail:NKT,1,Level 1,2
