route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id,wheelchair_accessible,bikes_allowed
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5029,2-UFD-vpt-57.2.H,Upfield,0,4194,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5031,2-UFD-vpt-57.2.H,Upfield,0,4170,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5033,2-UFD-vpt-57.2.H,Upfield,0,4162,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5035,2-UFD-vpt-57.2.H,Upfield,0,4156,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5037,2-UFD-vpt-57.2.H,Upfield,0,4107,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5039,2-UFD-vpt-57.2.H,Upfield,0,4186,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5041,2-UFD-vpt-57.2.H,Upfield,0,4190,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5043,2-UFD-vpt-57.2.H,Upfield,0,4144,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5616,2-UFD-vpt-57.6.R,Flinders Street via City Loop,1,3970,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5618,2-UFD-vpt-57.6.R,Flinders Street via City Loop,1,4015,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5620,2-UFD-vpt-57.6.R,Flinders Street via City Loop,1,3992,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5622,2-UFD-vpt-57.6.R,Flinders Street via City Loop,1,3982,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5624,2-UFD-vpt-57.6.R,Flinders Street via City Loop,1,4010,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5626,2-UFD-vpt-57.6.R,Flinders Street via City Loop,1,3948,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5628,2-UFD-vpt-57.6.R,Flinders Street via City Loop,1,3987,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5630,2-UFD-vpt-57.6.R,Flinders Street via City Loop,1,3959,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5632,2-UFD-vpt-57.6.R,Flinders Street via City Loop,1,3977,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5634,2-UFD-vpt-57.6.R,Flinders Street via City Loop,1,4009,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5636,2-UFD-vpt-57.6.R,Flinders Street via City Loop,1,4016,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5638,2-UFD-vpt-57.6.R,Flinders Street via City Loop,1,4019,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5640,2-UFD-vpt-57.6.R,Flinders Street via City Loop,1,3997,1,1
aus:vic:vic-02-UFD:,T2_1,02-UFD--57-T2-5642,2-UFD-vpt-57.6.R,Flinders Street via City Loop,1,4000,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6413,2-WER-vpt-57.2.H,Werribee via Altona Loop,0,,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6415,2-WER-vpt-57.5.H,Werribee via Altona Loop,0,8721,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6417,2-WER-vpt-57.2.H,Werribee via Altona Loop,0,8936,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6418,2-WER-vpt-57.1.R,Flinders Street via Altona Loop,1,8664,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6419,2-WER-vpt-57.5.H,Werribee via Altona Loop,0,8717,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6420,2-WER-vpt-57.7.R,Flinders Street via Altona Loop,1,8733,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6421,2-WER-vpt-57.2.H,Werribee via Altona Loop,0,8937,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6422,2-WER-vpt-57.8.R,Flinders Street via Altona Loop,1,8727,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6423,2-WER-vpt-57.5.H,Werribee via Altona Loop,0,8726,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6424,2-WER-vpt-57.7.R,Flinders Street via Altona Loop,1,8732,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6425,2-WER-vpt-57.2.H,Werribee via Altona Loop,0,8733,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6426,2-WER-vpt-57.1.R,Flinders Street via Altona Loop,1,8638,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6427,2-WER-vpt-57.5.H,Werribee via Altona Loop,0,8727,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6428,2-WER-vpt-57.6.R,Flinders Street via Altona Loop,1,8705,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6429,2-WER-vpt-57.2.H,Werribee via Altona Loop,0,8732,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6430,2-WER-vpt-57.1.R,Flinders Street via Altona Loop,1,8669,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6431,2-WER-vpt-57.3.H,Werribee via Altona Loop,0,8638,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6432,2-WER-vpt-57.6.R,Flinders Street via Altona Loop,1,8702,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6433,2-WER-vpt-57.4.H,Werribee via Altona Loop,0,8705,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6434,2-WER-vpt-57.1.R,Flinders Street via Altona Loop,1,8642,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6435,2-WER-vpt-57.3.H,Werribee via Altona Loop,0,8669,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6436,2-WER-vpt-57.6.R,Flinders Street via Altona Loop,1,8692,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6437,2-WER-vpt-57.4.H,Werribee via Altona Loop,0,8702,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6438,2-WER-vpt-57.1.R,Flinders Street via Altona Loop,1,8651,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6439,2-WER-vpt-57.3.H,Werribee via Altona Loop,0,8642,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6440,2-WER-vpt-57.6.R,Flinders Street via Altona Loop,1,8677,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6441,2-WER-vpt-57.4.H,Werribee via Altona Loop,0,8692,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6442,2-WER-vpt-57.1.R,Flinders Street via Altona Loop,1,8627,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6443,2-WER-vpt-57.3.H,Werribee via Altona Loop,0,8651,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6444,2-WER-vpt-57.6.R,Flinders Street via Altona Loop,1,8712,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6590,2-WER-vpt-57.13.R,Flinders Street,1,8966,1,1
aus:vic:vic-02-WER:,T2_1,02-WER--57-T2-6592,2-WER-vpt-57.13.R,Flinders Street,1,8964,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-6300,2-WIL-vpt-57.1.R,Flinders Street,1,10930,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-6301,2-WIL-vpt-57.2.H,Williamstown,0,,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-6302,2-WIL-vpt-57.1.R,Flinders Street,1,10915,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-6303,2-WIL-vpt-57.2.H,Williamstown,0,,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-6304,2-WIL-vpt-57.1.R,Flinders Street,1,10928,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-6305,2-WIL-vpt-57.2.H,Williamstown,0,8966,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-6306,2-WIL-vpt-57.1.R,Flinders Street,1,10941,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-6307,2-WIL-vpt-57.2.H,Williamstown,0,8964,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-6309,2-WIL-vpt-57.2.H,Williamstown,0,10930,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-6311,2-WIL-vpt-57.2.H,Williamstown,0,10915,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-X319,2-WIL-vpt-57.4.H,Williamstown,0,,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-X320,2-WIL-vpt-57.3.R,Newport,1,,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-X321,2-WIL-vpt-57.4.H,Williamstown,0,,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-X322,2-WIL-vpt-57.3.R,Newport,1,,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-X323,2-WIL-vpt-57.4.H,Williamstown,0,,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-X324,2-WIL-vpt-57.3.R,Newport,1,,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-X325,2-WIL-vpt-57.4.H,Williamstown,0,,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-X326,2-WIL-vpt-57.3.R,Newport,1,,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-X327,2-WIL-vpt-57.4.H,Williamstown,0,,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-X328,2-WIL-vpt-57.3.R,Newport,1,,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-X329,2-WIL-vpt-57.4.H,Williamstown,0,,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-X330,2-WIL-vpt-57.3.R,Newport,1,,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-X331,2-WIL-vpt-57.4.H,Williamstown,0,,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-X333,2-WIL-vpt-57.4.H,Williamstown,0,,1,1
aus:vic:vic-02-WIL:,T2_1,02-WIL--57-T2-X334,2-WIL-vpt-57.3.R,Newport,1,,1,1
